"P38256"	"18"	"0.004855346"
"A9ULC7"	"34"	"0.0487934"
"Q5M7Z0"	"414"	"0.044050362"
"Q7SIG2"	"110"	"0.05340628"
"P74383"	"37"	"0.0013154291"
"Q9JSM7"	"217"	"0.0027476978"
"P35452"	"236"	"0.9996867"
"Q9RYY6"	"63"	"0.0057787066"
"O95429"	"184"	"0.9420719"
"Q9SCS4"	"51"	"0.00026072576"
"Q99J10"	"373"	"0.0030999475"
"Q8IAS0"	"430"	"0.0017877027"
"D4B1B1"	"351"	"0.0004915534"
"O74952"	"235"	"0.04363469"
"Q86IG3"	"231"	"0.00017667976"
"Q8Y420"	"443"	"0.0029485153"
"A5FVI7"	"105"	"0.00047984466"
"Q94KR9"	"5"	"0.0002350009"
"A0A0H2Z7X0"	"8"	"0.00047471852"
"Q10033"	"58"	"0.0012898903"
"Q9P7X4"	"171"	"0.002696707"
"Q8J1G1"	"115"	"7.934735e-05"
"P0CM52"	"340"	"0.0043129674"
"Q6JVE9"	"63"	"0.032993775"
"Q5GH76"	"498"	"0.0023706541"
"Q7ZZC6"	"170"	"0.11090828"
"P42109"	"88"	"7.255012e-05"
"Q989G8"	"260"	"0.0009090399"
"O95243"	"470"	"0.029188763"
"Q085K9"	"350"	"0.0015497982"
"Q9VT65"	"514"	"0.02046614"
"A0A7D5JNZ7"	"179"	"0.0008925513"
"O80816"	"364"	"0.003092094"
"Q9SK71"	"284"	"0.001531335"
"Q6MIG1"	"116"	"0.010112863"
"G2TRT0"	"489"	"0.00087246613"
"O74775"	"426"	"0.0005635478"
"Q0IHN7"	"228"	"0.016054971"
"O26820"	"268"	"0.012931534"
"P38432"	"517"	"0.93568844"
"Q9FLL4"	"203"	"0.0010925302"
"P46058"	"331"	"0.0836651"
"P0AFM6"	"132"	"0.019772032"
"Q0PNE2"	"201"	"0.99978036"
"Q5SIW3"	"56"	"0.009046466"
"Q42581"	"397"	"0.009203455"
"B1YKM8"	"1049"	"0.00110241"
"Q8IEJ0"	"60"	"0.024253573"
"P49356"	"99"	"0.9715381"
"Q5FIY7"	"211"	"0.003282952"
"A5ICM0"	"678"	"0.0026351518"
"Q05580"	"177"	"0.0010341997"
"Q6FAX7"	"136"	"0.0008002358"
"Q9LM50"	"159"	"0.0020533802"
"V5V893"	"37"	"0.020439262"
"Q8IWS0"	"154"	"0.82619846"
"P55686"	"128"	"0.0072698086"
"P38457"	"112"	"0.019491749"
"Q9LSB4"	"574"	"0.0009756409"
"Q9SVU5"	"56"	"0.008385539"
"Q58639"	"332"	"0.0011900216"
"D8QNV6"	"188"	"0.0017365359"
